user_id,subscription_duration,recent_login_time,average_login_time,average_time_per_learning_session,monthly_active_learning_days,total_completed_courses,recent_learning_achievement,abandoned_learning_sessions,community_engagement_level,preferred_difficulty_level,subscription_type,customer_inquiry_history,payment_pattern
354b2532,4,16,15.47942201,64.09816921,11,12,85.30210344,0,3,2,0,1,5
354fb2eb,19,4,18.87430859,10.85311899,23,6,93.05158485,0,5,2,0,3,5
3550e777,9,20,18.95763641,86.77378299,14,13,64.6669127,5,5,0,1,1,4
359001b9,18,28,18.54759597,98.78782671,7,12,74.84473889,4,5,1,1,1,5
35a31c29,3,2,19.17666236,80.77776442,16,13,76.14052247,7,5,1,0,5,3
35a8d273,1,9,16.88760595,127.6062507,21,10,84.16901177,0,1,1,0,6,2
35a9df87,16,21,12.68254765,117.0833947,11,11,79.46998791,5,2,0,0,2,7
35ade019,9,19,17.42007153,57.34367349,8,14,87.59568008,0,5,1,1,1,2
35b885e4,19,26,13.46345565,96.6854939,1,10,83.85397177,1,3,1,0,4,3
35bda000,7,5,15.53047719,20.5069146,5,10,82.39083337,2,2,2,0,2,4
35d20677,9,4,22.69672483,94.51831998,17,14,63.1393521,2,5,2,1,2,6
35d2ab81,5,22,17.35545982,50.55536098,2,12,49.66532971,0,5,2,0,2,0
35d5c3f8,12,13,9.758135883,67.49298386,19,12,64.98550339,2,4,1,1,3,7
35ea24bb,20,1,20.60961488,178.6491445,9,16,73.97452266,1,3,2,1,1,5
35eb1ac0,5,1,15.10169928,14.64770014,21,21,75.91622908,2,5,1,1,4,3
35eb80a4,11,16,15.58149587,90.7401748,18,15,87.69096441,4,5,2,1,1,1
35ecde15,2,27,14.05954457,157.7865201,11,12,72.08291118,2,5,0,1,2,6
35ee3923,3,24,17.21465641,188.5053396,9,16,81.72494322,1,5,0,0,1,3
35f2e3b7,12,19,13.88356687,43.17494142,10,17,64.48146457,4,5,2,1,3,4
35fd321f,3,9,14.26427718,19.64819025,1,10,87.51143438,8,5,2,1,0,3
3600e8e3,3,14,14.44170904,122.2704431,7,18,89.46473016,3,4,0,1,1,0
360baae5,21,25,9.7404215,18.6186939,10,8,75.09889986,1,3,2,0,0,1
361189b4,4,25,16.38339394,14.12500543,7,12,78.90173873,7,5,1,0,4,7
36175f30,4,15,12.78665707,10.63414461,15,17,68.84915214,4,5,2,1,1,5
361872db,20,28,12.22605179,123.8068125,15,13,64.16458785,4,5,0,1,1,1
3629a0bf,6,24,12.93165664,64.28217323,21,12,68.47537161,1,2,0,0,1,3
36313f65,15,10,15.91525932,10.80152057,19,8,64.76006985,4,4,1,0,1,3
363460fe,14,13,13.62448389,83.55678955,19,13,70.78416885,1,5,0,1,1,6
3635cda4,15,21,15.30028922,2.706475006,12,12,56.30631274,1,3,0,0,1,2
363a938c,14,8,13.14205904,45.39159673,16,18,77.98734046,2,5,2,1,2,1
363e1ed8,20,10,19.5894665,71.30960219,16,8,55.93812402,4,5,2,0,1,2
3644c23a,2,19,11.17412311,8.585926125,12,11,65.6704497,2,5,1,0,3,4
364729ea,2,26,12.18696558,72.02560474,12,10,76.07371005,4,4,1,0,1,1
364915fc,21,10,12.72943559,15.30750061,4,11,75.03715458,1,4,1,1,3,0
3661abfc,19,13,16.53890997,57.39511258,7,13,59.03499901,4,5,1,1,2,2
3665ab24,11,23,12.49450074,7.042052018,20,16,67.94841447,6,3,1,1,3,1
366e2df3,10,15,18.40874695,386.6656159,7,14,81.19364591,4,5,0,1,2,5
36713133,20,14,13.67250074,69.34971224,5,16,73.51227227,2,5,0,1,2,2
3672b833,19,3,15.02852878,65.30707889,1,14,87.36533841,4,5,0,0,1,5
367c6162,15,9,14.67132258,54.22073681,17,8,63.26035026,2,1,1,0,3,5
36802656,6,13,17.15366574,77.99065097,3,15,89.66078584,5,5,0,1,2,1
369e9f01,15,28,8.27944749,253.245347,6,6,58.99983692,3,3,2,0,2,5
36a08874,7,4,14.40062024,43.69443817,6,9,61.64551155,3,5,2,0,2,5
36a604fe,5,29,12.92967409,18.37020865,14,5,89.69216578,2,5,1,1,1,4
36ae076a,17,13,9.369009636,2.678058891,23,9,90.80038926,3,5,0,0,2,0
36b84925,13,21,12.70350644,11.30473708,20,15,74.41993527,3,5,0,0,0,3
36bced6e,23,1,14.9942831,268.9100568,10,7,69.32676501,3,4,0,0,2,5
36bec421,13,19,12.07592,12.78973091,13,12,71.55230832,3,5,1,1,4,4
36c7593b,20,25,12.80253457,18.75246971,7,13,60.37470875,3,5,2,1,2,6
36d8180a,14,1,15.81709638,70.47906103,2,12,87.56035781,4,5,0,0,1,7
36d9d066,2,29,13.13321949,4.965089341,17,16,85.86708814,3,2,1,0,1,3
36da384a,13,26,17.77098371,93.03257192,8,9,65.56875084,4,3,2,1,3,5
36dbd175,18,13,14.45785302,3.115408771,8,8,69.14157944,5,3,1,0,3,1
36e94b38,21,29,14.00788919,50.37525409,17,12,74.69130115,2,5,1,1,1,7
370c95c3,14,6,18.85672058,8.257356381,6,13,78.51981555,3,3,0,0,3,7
371b8f19,9,13,12.6450624,1.659196045,3,14,68.09172537,4,4,0,1,3,1
371feda9,15,13,14.24267443,145.5710589,5,16,57.26048941,1,5,0,0,1,2
3721ba5e,19,3,12.79176061,114.4870831,7,13,70.5618608,6,5,0,0,2,5
372cb14e,17,9,11.8132274,73.95923915,15,14,72.13058287,2,4,1,0,2,1
372cf6e4,9,28,17.14730452,72.17218898,16,9,86.18488531,1,1,1,0,3,7
3733c7fa,9,10,12.669489,15.21966741,2,10,75.15638342,2,2,2,0,1,3
373412ad,21,20,16.77094702,78.24004211,2,12,85.8912596,4,4,2,0,2,2
373af869,5,10,10.52761113,86.17790671,4,18,85.07844825,2,2,0,0,3,3
373b8f1d,20,5,12.40240418,108.1320236,7,6,74.66717851,3,3,1,0,3,2
373d4fa4,3,17,16.85338721,27.13628452,7,8,64.19943971,3,4,0,0,3,6
3742c676,15,21,11.13567887,7.825849019,11,6,79.85934369,1,1,1,0,3,0
37485adf,16,10,12.54759019,46.37175657,16,14,57.57269869,1,5,0,0,3,2
3748c4a9,6,18,18.2534031,29.25619077,8,15,81.37137712,3,5,1,1,1,6
37562d3f,19,3,14.36706372,97.83979106,8,12,62.86709052,3,5,2,0,2,2
3756bd74,23,22,18.45023896,50.11111863,17,14,68.99732394,2,5,2,1,3,7
37573254,23,11,16.03377475,161.5376934,17,17,64.08365448,5,5,0,1,2,7
375df5e5,8,7,12.35054015,4.903616173,13,15,69.92394696,1,2,0,0,5,2
375e6b6e,17,11,15.90915724,72.63890012,12,18,71.54293832,2,4,2,1,2,5
375f148e,13,9,17.56399408,17.44147488,14,12,76.7695535,1,4,0,1,2,2
37608a9b,14,25,8.165377104,92.44939973,22,11,81.18393029,1,4,2,0,2,6
3.76E+05,23,3,15.12795559,70.58724136,23,7,88.49562098,3,5,0,0,4,5
37625c24,11,2,12.64675061,2.194364214,2,11,94.69530031,5,5,1,1,4,5
37645e5d,2,17,14.21570588,52.23484373,4,12,64.75925203,5,5,2,1,2,4
376ad85c,22,23,13.24638476,15.39904356,24,13,82.47932993,5,5,2,1,2,6
376e1e3c,15,20,15.74599862,47.42932702,21,18,72.51609403,0,5,0,1,1,1
3772ad81,23,25,16.35841526,23.94656918,23,14,57.88735268,2,5,2,1,2,0
3.78E+23,19,2,17.43037478,27.98033019,1,13,70.98421856,3,5,2,1,1,3
37844b2b,18,7,12.8386003,116.2076671,2,13,67.05410221,5,5,0,1,1,0
3790c56d,23,4,15.97146551,19.90391423,8,19,48.69992799,3,5,1,1,4,2
37a1aa80,13,16,11.9501975,72.36083239,7,11,78.06263622,1,5,1,1,4,5
37acc572,18,11,11.57153719,81.29195871,16,9,79.13281149,4,3,1,1,1,0
37afdf5d,18,6,16.86736291,68.40134927,5,12,82.28588818,2,5,2,1,3,1
37b4e8e0,8,4,15.92673274,5.117720526,4,7,95.39213403,1,1,1,0,1,1
37c4a7ae,18,17,15.49754203,10.08613311,14,8,79.5599554,1,5,2,0,1,7
37ca4aee,19,5,18.98981471,49.10249727,24,11,79.08327602,5,5,0,0,1,2
37ca98b9,1,26,18.90487014,133.014486,1,11,84.55728526,4,3,1,1,0,2
37d14022,23,6,13.85897282,59.89054246,8,9,71.54249129,7,2,1,0,4,4
37de925a,2,10,11.58473789,22.77332281,14,14,58.53511936,3,5,0,1,2,4
37e491d4,11,20,10.71802248,16.15917376,8,16,66.9612258,0,5,2,1,2,4
3816b36f,10,3,16.68706316,5.09276786,13,6,77.00316077,4,3,1,0,2,2
3826e33f,21,15,12.66406159,6.490965706,15,13,96.53553632,3,5,1,1,1,2
382fb72e,4,15,18.38933989,104.1616873,14,11,74.77466631,4,4,0,0,5,0
38412493,18,9,14.18943988,3.734207824,12,7,76.1746717,3,5,2,1,1,7
3842b16e,1,4,16.33384792,81.34728992,1,11,73.84740623,7,5,2,1,0,1
384b6443,12,28,13.56863838,42.41970955,21,10,82.23193418,1,5,1,1,1,5
384fd79a,12,15,12.69995412,132.9695566,20,9,69.01308922,5,5,1,1,0,3
385203c5,8,26,19.06146512,20.47056201,11,13,67.31371589,3,4,0,1,2,5
3858ed7d,5,28,12.43849033,30.72484716,7,9,78.87998902,2,2,1,0,4,6
386164a8,15,11,16.89658061,122.4316244,23,7,77.37753563,3,1,1,0,4,4
38644140,19,16,17.68485514,40.74576618,12,5,67.73325257,4,5,1,0,0,2
38687f48,17,7,20.89599733,45.37236621,14,7,52.68738067,6,4,2,0,1,5
386de1c8,22,9,14.73540929,121.8416354,11,15,69.0348942,3,4,0,1,2,6
38718b06,5,20,10.87907649,23.23426838,7,15,83.11999681,2,5,2,1,3,2
387e474c,18,24,9.762448855,2.149031674,10,12,95.57815551,4,4,1,0,0,6
38813f89,19,1,17.69758659,29.43644004,7,12,78.88037995,3,5,0,0,3,3
388375d4,9,29,10.30174465,18.83000419,4,12,80.07635466,0,5,1,0,2,1
3888c30e,15,1,16.26108859,267.3089329,13,12,83.92907415,4,4,0,0,4,1
3888fdde,5,9,14.88245134,57.96122368,15,16,78.47340858,2,5,0,1,1,7
389384a3,13,12,15.38989993,65.98157922,3,14,73.20237583,3,4,1,1,3,6
3893c9b4,6,9,13.50516389,82.39682992,11,11,77.58306567,2,5,2,1,4,3
389714f6,23,18,12.88781327,109.8822962,17,15,69.45948253,5,4,2,1,6,7
38998f7e,20,24,21.52433139,38.3715812,22,16,59.35294332,6,4,1,0,3,7
38a7796d,22,2,18.02472286,81.3836765,14,5,74.80884903,3,4,2,1,3,6
38a88b72,18,28,12.30935359,15.72468838,6,10,85.52650975,3,4,2,1,3,2
38b73d6f,12,22,20.70338638,245.4183753,15,12,77.8910209,2,4,1,1,0,1
38b8ff62,23,29,15.74145521,83.33904308,23,15,75.92097332,6,5,0,0,4,6
38cb9034,10,25,17.40452266,72.97682858,13,11,79.06995009,2,5,0,0,1,5
38e5edb5,8,23,15.86756928,179.5897442,22,12,75.51350989,2,3,1,1,3,2
38ec1949,7,13,18.8105156,165.7336904,21,6,80.09349577,2,2,2,0,2,1
38f0ba53,16,5,17.38399405,129.0484688,10,8,63.48507677,3,3,0,0,4,4
38fafa64,4,26,12.57562768,45.45187944,6,11,74.17480104,5,4,2,1,1,4
38fea154,2,9,13.1937035,54.46461345,17,10,76.75798701,5,5,2,1,1,6
390cecec,23,10,17.6779926,171.9495971,15,20,65.38460391,2,5,0,1,2,0
39115f91,13,4,14.5134595,44.05655154,9,11,69.12358227,6,4,1,1,1,7
3915b6db,21,4,18.38876081,24.4879009,9,12,85.97929959,2,1,1,0,2,0
39187ab3,9,12,17.67928786,45.98367988,11,16,73.2609013,5,3,1,1,1,1
3922bd60,12,26,16.70305826,36.75694073,24,9,72.50653608,1,5,0,0,0,6
3929da47,23,2,13.89491416,67.23594192,1,19,92.65033941,2,5,0,1,0,7
392e6572,18,20,11.13104785,48.04492773,21,13,73.27288159,4,3,2,0,1,0
39385924,3,24,14.49451621,5.349938792,17,12,86.9064515,2,3,1,1,5,7
393d5648,9,4,15.77316412,16.67940781,24,11,87.53000428,1,3,2,1,1,7
394283f2,5,26,15.45548295,18.03842365,3,15,71.98976766,3,4,1,0,3,1
39465212,10,28,14.15208737,16.57121072,6,16,66.3113322,1,5,2,1,5,0
39479a37,21,28,11.84352773,61.15068048,6,14,85.57471927,2,2,1,0,3,5
3948739b,17,16,17.20162843,43.48850757,17,11,72.30610006,3,3,0,0,1,1
3948edec,18,19,12.1708582,5.909973412,19,9,62.94331089,4,1,1,0,1,0
394c67d2,16,6,17.74155566,2.235481307,21,10,69.12310108,3,4,2,1,4,5
394ef553,1,26,12.18818856,85.22316086,20,16,87.3250025,3,4,0,1,3,7
3954fab2,16,4,14.8047654,23.70185073,8,14,62.34405847,2,5,0,1,6,5
3957dbe5,7,1,21.48750244,6.90815319,21,14,80.80784347,3,5,2,1,0,3
396503dd,11,8,14.87082634,36.23897242,4,16,71.17951411,1,2,0,0,3,1
396c870e,15,15,14.38722633,124.515719,4,14,79.35553842,2,5,0,1,1,2
397969f8,17,13,17.34955887,55.71627269,14,15,65.32119463,1,3,2,1,2,2
397ac205,12,9,15.96792772,4.191253649,17,10,90.14698292,6,5,0,1,4,0
397d3976,17,23,15.2524778,4.335786988,12,15,76.79331395,2,3,0,0,0,4
397e8089,21,20,18.822433,20.06333271,18,9,75.70531931,4,5,2,1,1,4
3984a598,4,24,16.49620159,28.92782113,23,14,82.59178468,1,4,1,0,1,0
3984dba8,23,11,16.69549481,123.7333948,8,13,84.83577327,3,5,2,1,4,4
39917ebb,20,8,12.54210187,38.14244021,6,13,57.53858337,1,4,2,1,2,3
3993b48e,19,12,13.14241497,16.10586753,2,14,93.07399023,4,4,1,1,4,0
39957f0e,9,4,17.20899814,66.62132718,14,8,80.3268085,6,1,1,0,4,4
399de5b0,7,29,17.20362534,24.58468555,4,14,72.7018248,5,3,2,0,1,5
399fa8ab,10,19,13.63136812,55.15447616,3,9,65.37614397,4,2,2,0,3,6
39a19779,19,11,12.6662111,0.069275938,4,7,82.00949654,1,5,0,0,2,2
39a7b6bc,18,4,16.46938432,5.179742481,7,14,78.13595626,2,5,0,0,1,5
39a8b8c7,14,23,14.18444043,15.83436372,11,11,73.55525792,6,5,1,1,5,3
39b55a2a,10,7,16.94591379,4.776292226,12,18,86.49220673,4,1,2,0,3,4
39b83430,16,26,11.81421115,66.31355913,8,7,69.71839387,2,1,2,0,2,7
39c6421f,19,6,18.2906722,303.2628667,1,9,90.70336018,3,5,0,1,4,5
39c74d0d,2,9,11.63911886,3.83793956,6,4,82.71921431,4,5,1,0,0,2
39d45790,3,25,15.11160103,77.82736682,10,9,81.01231793,3,4,2,1,2,7
39d54afa,15,7,17.28324482,73.86782188,22,13,55.65855488,3,3,1,0,1,7
39d8fae3,20,25,13.42884257,87.70148895,6,10,66.69813696,4,3,2,1,0,5
39e0b3e6,20,21,13.14141509,41.18588627,4,11,91.81151193,1,3,1,0,5,0
39e50e71,19,20,12.69182447,28.44518793,16,19,72.0939101,2,3,0,0,2,1
39eea1c3,6,18,14.5531468,30.03827172,2,6,83.44810623,2,4,1,0,1,5
39efe2cf,23,23,17.35892487,32.63377356,1,12,73.67944108,2,5,1,1,0,6
39f0ebae,10,24,16.15132352,152.9037817,11,12,75.58508323,4,5,0,0,1,4
39f34f65,18,18,19.29448939,25.23503217,16,15,92.61945246,5,5,1,1,1,0
39f65299,12,7,17.53874043,44.19636759,21,16,72.50517438,5,3,0,0,3,7
39f6ff0a,21,20,19.81123448,108.5850804,17,11,81.27220009,3,5,1,1,2,6
39fa78d5,23,26,12.78312581,89.93367789,19,10,72.18879796,4,3,0,0,1,6
39fcb761,7,15,18.06128658,75.88571908,14,14,76.83989192,2,4,0,1,2,3
3a0305cb,4,3,17.47131473,18.64371837,24,12,77.31899135,3,5,1,1,3,3
3a06d74c,21,2,15.70273852,4.576906006,4,11,74.13846963,2,4,1,0,1,2
3a0c79c6,16,15,17.22996991,4.930208689,24,5,69.49638432,3,4,2,0,5,2
3a0f1721,18,21,15.16803889,5.094055535,4,11,68.88401404,2,4,1,0,1,4
3a19a663,2,12,20.3266431,350.1722794,22,11,70.47539418,1,4,1,1,2,1
3a19b953,9,2,17.96302741,20.44319115,16,10,67.78570545,1,4,1,1,4,6
3a1b5144,4,16,15.32342138,60.36362394,14,11,80.6773736,1,5,1,1,2,4
3a221d26,13,10,17.22149385,30.53494258,9,11,68.74177822,2,5,1,0,1,0
3a267ac4,12,21,10.11980162,109.7485961,20,11,79.62005295,1,5,1,1,2,2
3a2691e6,1,17,18.02077008,13.39944007,13,11,64.29787554,2,5,0,0,3,5
3a433131,17,2,15.31005963,56.37692698,19,18,83.43480971,4,5,0,1,1,3
3a4cfd34,5,14,12.26612561,8.189862651,8,14,64.34007814,6,4,0,1,2,2
3a73d9a2,17,24,12.94161374,4.145824892,7,6,68.99704905,4,4,1,0,2,3
3a746421,15,12,18.57465424,49.09061402,3,6,64.87762295,7,5,1,1,1,3
3a82f538,6,27,12.20832179,36.78082791,1,18,87.05390883,3,4,1,1,1,3
3a847b28,21,28,14.79821464,30.28017,22,14,88.32197718,3,5,0,0,2,1
3a868b5b,4,16,10.98469573,11.15879355,18,12,80.92069732,1,4,1,1,2,0
3a8a729a,6,20,17.70904449,24.03734617,22,10,78.17293551,10,5,1,1,0,3
3a8b2bc1,10,15,17.54192067,16.80521582,14,19,91.24360021,4,5,1,1,2,3
3a8fa972,12,22,15.04046409,73.84158985,12,12,73.98729201,3,5,0,1,1,4
3a969d1e,12,17,14.38863772,21.58672988,22,10,82.36436403,6,5,2,0,5,7
3a9e0c2c,4,15,15.46692842,139.0614538,4,10,79.89313824,3,5,2,1,0,2
3aa285d2,2,6,14.1221277,61.03509502,13,16,72.22626493,5,5,0,1,5,0
3ab045a9,5,29,20.81201823,21.35369913,2,17,71.49209745,3,5,0,0,3,3
3abd5baa,17,21,12.40831726,35.19634128,19,7,71.3238348,5,5,1,0,1,2
3ac4ce23,16,1,14.02780812,7.364063292,24,13,80.27592832,4,3,1,0,2,7
3ac7145f,2,11,13.59649606,266.9762975,1,12,70.75168292,4,5,2,1,0,2
3acafc53,3,24,17.22574022,8.636381763,9,16,58.07582836,0,3,1,0,2,3
3ade8188,10,14,17.29633452,47.67170835,20,10,68.48231693,4,2,1,0,1,2
3ae1df4a,16,17,16.35818935,45.62852013,24,11,92.64941479,2,5,2,1,1,2
3ae6770c,16,13,12.4482939,38.38582526,11,5,84.92151029,3,4,2,0,3,2
3aeb7b97,3,4,15.3924998,1.108363553,2,7,70.30381059,4,1,1,0,2,6
3af54401,5,10,11.65119717,0.78911572,7,11,75.1022237,5,4,0,0,1,7
3b06b1d8,3,2,17.0178591,27.78506639,12,11,60.68518508,5,4,1,0,3,0
3b07ed6c,12,27,18.81893167,3.86476046,8,8,75.5993651,4,4,2,0,3,5
3b0e38e0,4,22,12.28106603,5.464259641,9,8,65.46940298,3,3,1,0,4,5
3b1a809f,19,18,13.5126119,105.6829981,13,15,74.23129666,2,5,2,1,2,4
3b1bbebf,3,1,15.78013439,45.60491283,19,15,76.12692611,1,5,1,1,2,3
3b20b566,15,10,15.20686139,62.13862153,22,16,87.3722587,3,3,2,1,2,4
3b21d07a,18,26,17.43098411,58.23263496,4,16,53.02315098,3,5,0,1,3,5
3b2304df,12,10,14.8102273,76.96855107,3,12,68.98513296,7,1,1,0,2,4
3b32abf0,1,4,10.49275761,6.631536109,22,10,84.05007411,3,4,1,1,3,0
3b3c845d,17,18,18.70463403,19.72859128,22,6,77.46081062,4,1,1,0,1,2
3b3d0280,21,27,14.39930992,37.89844608,10,18,88.81056366,1,4,2,0,1,6
3b3eb511,9,21,20.14860279,58.41438455,23,9,77.0435924,5,3,2,0,6,7
3b3eb8fb,22,28,10.45751057,80.58925945,6,17,83.10528968,5,5,0,1,1,5
3b421e5a,21,4,17.92346273,16.17514891,22,8,58.88440396,0,3,2,0,1,2
3b48ff1c,16,9,11.22458759,25.29482073,1,13,59.40974358,0,5,1,1,0,7
3b4a1760,1,2,18.28255219,73.31221906,5,6,63.81790773,6,5,2,0,2,6
3b5a7b44,16,9,7.226390554,1.30701609,16,3,70.67442416,2,1,1,0,2,5
3b5e5b22,8,4,17.21543349,64.51359117,2,9,79.34827882,2,3,2,0,4,0
3b5e931c,16,25,13.43760962,84.21076989,18,11,69.70158004,1,1,2,0,4,6
3b71e35b,1,21,18.16111532,36.29429367,16,13,80.79086513,4,5,0,0,2,1
3b7671c2,22,20,16.96337611,82.36495203,6,14,71.6633488,4,4,0,1,1,4
3b7b8abe,3,19,14.93824071,18.47862726,21,10,68.58027159,2,5,2,1,6,2
3b840103,14,19,12.92947336,2.488412588,11,12,74.13726475,7,5,0,0,2,4
3b8f970a,11,27,15.3993546,15.26628449,21,9,81.25837825,2,3,1,0,3,4
3b950312,7,28,16.75529143,118.2712531,16,14,70.06340832,1,5,1,1,4,2
3b9cb547,5,27,12.3377705,21.773441,2,7,66.87825137,3,1,2,0,6,5
3b9d8975,2,5,11.21766604,48.51656093,10,11,62.79138166,1,5,1,1,4,7
3ba09f1c,16,15,16.49752547,10.78370793,11,13,84.59194933,2,3,2,1,3,6
3ba0e4b3,23,18,11.33027978,36.09537381,24,13,66.10415118,5,5,0,0,1,2
3ba1a857,15,2,14.55387434,18.80803579,12,17,72.99125042,5,5,0,1,1,2
3bb11b29,1,13,12.92816116,125.7031415,20,12,76.89270285,3,4,2,0,2,1
3bb19a82,11,26,16.76775114,0.428637638,20,11,62.82423371,0,2,1,0,1,4
3bba734e,9,4,11.19911266,1.341692014,15,11,81.11965341,4,3,1,0,3,1
3bc02f21,21,19,15.59961278,367.0014401,12,11,80.19995454,2,5,0,1,0,0
3bc19a24,6,19,11.995741,171.6885681,21,16,66.7340367,6,5,0,1,1,0
3bc57654,10,10,15.84032368,41.25981481,15,14,72.90364401,4,4,1,1,2,7
3bc7a62f,4,1,15.64770553,23.24992428,3,12,67.50338669,4,4,0,1,2,7
3bf1cb55,14,20,10.38444526,15.25121425,6,14,54.76918666,4,1,2,0,1,6
3bf7b2b7,2,6,18.488637,23.31826957,2,9,81.84064072,4,1,2,0,3,3
3bfc0797,18,5,12.68686888,22.26872959,6,12,78.92949795,3,5,2,1,3,5
3c0b0f5c,14,7,17.08055554,33.27172719,4,7,85.39221184,4,1,1,0,1,1
3c13a9e1,12,5,11.62151063,106.0663696,17,9,71.73288185,2,3,1,0,2,3
3c1e486f,23,17,18.49682406,57.12345689,4,13,78.95249151,3,5,0,1,3,3
3c27fba5,20,26,16.3201005,35.09908337,19,7,92.15395519,2,4,1,0,1,1
3c286e42,17,11,18.98207642,52.70332399,11,11,81.43574536,2,5,1,0,4,3
3c3ce5db,13,24,17.59401724,76.56351204,3,13,72.71570504,5,5,0,0,3,4
3c4c0ac0,6,13,15.89940309,43.02809544,2,14,89.22332404,3,5,0,0,3,5
3c4d5582,21,23,16.95703893,131.5220236,6,14,87.47869588,1,3,0,0,0,4
3c52164e,3,3,18.05625561,92.26992487,19,25,78.25542993,2,3,1,1,4,4
3c6082ee,6,9,15.20202892,7.46872726,14,14,72.48408747,5,5,1,1,3,1
3c6c6734,19,12,17.85473445,9.001303256,4,19,72.05319375,0,2,0,0,2,3
3c75d513,21,9,14.09113501,2.188206958,23,9,72.86981193,7,5,2,1,3,0
3c7b0578,14,11,13.85162784,74.66223545,10,8,79.13735324,2,5,1,0,3,1
3c7b3608,13,6,21.05877515,158.0984678,19,13,83.93193185,4,3,1,0,2,6
3c8a7221,9,21,16.17338107,2.201210622,7,17,75.46404967,2,5,2,1,2,6
3c95fdec,20,27,15.36375641,178.8462235,5,11,95.01394555,3,2,0,0,3,4
3c98a725,17,20,19.98504154,32.47875996,4,17,85.64392259,3,5,2,1,1,6
3c9f964c,10,24,14.21435641,312.1267401,11,9,74.74643102,0,4,2,0,1,7
3cacfad8,20,12,15.12723373,72.68170795,3,14,90.2842558,1,5,0,1,2,0
3cad727c,21,21,16.02924525,37.4050619,15,11,81.99287691,2,1,2,0,5,4
3caf4ebf,8,3,12.78128893,129.0625426,19,13,89.21477983,1,5,2,1,0,2
3cb83730,22,6,18.20979375,1.279739343,22,11,81.50931306,5,5,2,1,1,7
3cb9b614,17,14,17.44709678,36.53134751,23,13,71.68531582,2,3,2,1,2,3
3cc22729,6,5,11.80909937,68.26157575,12,12,53.88542248,5,2,0,0,3,7
3cccb2b9,13,5,20.70479019,9.1571136,16,14,73.00411381,2,2,0,0,5,1
3cd15a60,9,25,13.10299333,25.88930166,16,8,87.49038793,0,5,2,1,1,6
3cdd9647,1,19,15.74292962,26.97422286,5,12,63.31451546,1,5,0,1,2,2
3ce75293,23,28,15.42693702,161.7863198,17,14,68.45759016,2,5,0,1,2,0
3cf7c036,23,3,13.53976808,32.54659425,6,14,81.65825748,4,4,2,1,2,6
3d03d95d,6,3,15.68223388,38.05634196,16,15,90.67640413,3,1,1,0,2,4
3d0828c4,17,5,11.2714661,61.60397435,21,13,89.49943545,3,5,1,1,3,3
3d0df13d,14,8,15.57349435,13.9121241,18,7,84.59925078,5,2,1,0,3,1
3d109031,3,16,20.36536303,8.310080409,11,11,72.15287426,3,5,0,0,1,5
3d1390ce,17,22,14.47704525,121.0047994,13,10,66.48440347,1,4,0,0,1,2
3d1728a9,2,13,14.65565991,58.02920039,10,11,64.53555886,1,3,2,1,2,1
3d246120,20,5,14.54580679,42.38286838,1,13,71.7475384,2,5,0,0,2,2
3d26c469,8,17,14.31060825,25.94549027,15,17,87.28547238,1,4,2,1,4,6
3d2eca35,13,8,13.65466021,14.50796537,19,13,79.0727485,3,5,1,1,3,0
3d2f78b4,9,6,11.64829321,24.83435762,3,13,69.96801259,3,2,1,0,0,5
3d324e16,3,12,14.76754423,241.9752536,24,10,84.5881127,3,1,2,0,3,2
3d4007f2,18,20,21.1808788,41.41099996,11,8,72.61427295,3,5,2,0,2,1
3d41f377,3,6,15.30859329,68.10492771,20,15,82.32875632,4,5,2,1,4,2
3d441c17,14,24,14.02073962,9.48771045,19,3,60.48629469,1,2,1,0,3,6
3d4f3350,12,28,15.85034968,1.82864329,16,16,72.3322295,3,3,1,1,3,2
3d5687db,8,24,14.60690506,22.15108319,7,6,75.60304045,5,3,2,0,0,4
3d581c6d,11,19,12.32573624,98.32070652,1,10,81.93288486,4,1,1,0,4,4
3d59892c,11,3,16.37838481,39.60663006,18,15,75.37678994,3,3,0,0,1,0
3d64b104,9,9,10.93136103,55.52913013,16,6,78.82058046,2,3,1,0,2,2
3d6dd9da,23,9,9.168687564,16.48653041,8,11,67.71184435,2,2,1,0,0,0
3d71786d,22,4,10.65722743,44.40273466,12,12,87.97117079,4,1,1,0,0,7
3d734ea5,6,15,10.66231351,51.74587429,7,14,82.60470348,3,5,2,1,2,4
3d788b68,10,29,13.8689695,13.55951754,10,11,70.67436423,3,2,1,0,4,4
3d892dcd,8,17,10.78872576,21.72875271,8,11,81.63118436,5,1,1,0,2,1
3d8b1a88,2,14,13.07221395,28.2091502,11,8,70.59036727,1,5,0,1,4,6
3d8f4204,8,16,13.4118531,20.73068729,6,10,82.41043192,2,3,0,0,3,5
3d9d1161,21,29,12.66238741,39.47210873,18,5,72.19672087,6,1,2,0,2,1
3da31abb,9,22,11.59073169,27.07728914,6,12,75.27674409,4,3,1,0,5,3
3dae7a27,15,12,17.39722751,1.756760315,21,16,71.13936096,3,3,2,0,4,5
3db1f914,3,13,15.60134435,22.6161797,8,10,84.10647134,4,5,0,1,0,4
3db4174f,2,5,13.01124866,3.856714801,3,8,70.91797491,2,1,2,0,3,4
3db62600,11,4,18.19721789,22.27375822,10,11,68.71915781,4,5,0,1,5,4
3db9485a,9,25,15.65823985,65.52580799,8,11,79.21645514,5,5,0,0,1,0
